Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
2,60,233,38098,5.1226819713715015,3.637999639320748,,,0
2,60,233,1019058,11.06714774590966,4.11122506247212,,,0
2,60,233,459691,6.9933016481297825,4.183825954287171,,,0
2,60,233,1034263,5.54874325232433,2.931959749235439,,,0
2,60,233,100856,13.630678014265037,2.9615373399998695,,,0
2,60,233,456357,6.9304121453228875,3.369822785672389,,,0
2,60,233,1085741,4.746801352835673,3.5971647077311593,,,0
2,60,233,768572,6.779166614899659,4.061606311644851,,,0
2,60,233,1090662,8.666521315936086,3.5986264159021055,,,0
2,60,233,465250,8.72567293876261,3.754494511770458,,,0
2,60,233,457394,7.744823006596777,3.304666305987414,,,0
2,60,253,916315,1.891413448285032,4.543559338088345,,,0
2,60,253,1097016,9.89103244292026,4.566433191863034,,,0
2,60,253,146055,13.040583192283169,4.423342259573597,,,0
2,60,117,545760,5.710226004755012,6.043559338088346,,,0
2,60,117,1088837,9.842610987513432,5.360651235544246,,,0
2,60,117,1092215,8.296887251311025,5.839903264037085,,,0
2,60,117,798768,8.497023854194822,5.961084206202036,,,0
2,60,117,1087161,6.410096368471117,5.3175293653079345,,,0
2,60,117,1007959,12.05254836162926,5.361541837194114,,,0
2,60,117,966832,12.256688266351016,6.133568264328609,,,0
2,60,117,1085928,10.984605551050896,5.711705205288945,,,0
2,60,117,788396,10.048300322564923,6.005993478765963,,,0
2,60,117,1082240,7.475519087323785,5.339091269804263,,,0
2,60,117,201114,13.028618022937074,5.515906793331121,,,0
2,60,117,223041,13.243825207030495,5.658685123634404,,,0
2,60,117,596088,10.822930267761064,5.974235896161739,,,0
2,60,104,981156,8.373817956430809,6.639307048371468,,,0
2,60,104,523315,8.834158001010241,6.9291289541608405,,,0
2,60,104,1097422,7.350406725212233,6.502817027766052,,,0
2,60,104,644423,9.446445288998492,6.835690501775863,,,0
2,60,104,205886,12.959005950371283,7.084215752669034,,,0
2,60,104,1084748,9.702330357464357,6.214447603066719,,,0
2,60,104,842108,8.98052448455087,6.463553917977691,,,0
2,60,45,611468,7.684818934934552,7.392789260714372,,,0
2,60,45,884378,8.737888753550665,7.19281068200524,,,0
2,60,45,1088406,10.051381763081482,7.681362968037207,,,0
2,60,45,993062,9.642069161376185,7.854514232464889,,,0
2,60,45,37485,11.148724987821542,7.7775570865924735,,,0
2,60,45,1087841,9.733825957020915,7.77724448460632,,,0
2,60,45,567862,10.87618350249458,7.492018456967737,,,0
2,60,45,56775,8.897106958806113,7.909079416476764,,,0
2,60,45,66388,9.02163403292939,7.409110113349426,,,0
2,60,45,1099107,12.609906634209777,7.380528981745112,,,0
2,60,45,989094,8.914727239317415,7.196665042260721,,,0
2,60,45,916759,13.341613187947148,7.744901614013823,,,0
2,60,45,865487,11.23038083715047,7.437075260092804,,,0
2,60,45,559161,11.910577769438769,7.601553557298438,,,0
2,60,62,1023101,6.388615819488755,8.270907985672807,,,0
2,60,62,1038905,8.172386617940376,8.224482368867859,,,0
2,60,62,601337,8.184578493531017,8.614887813548183,,,0
2,60,62,756685,7.868997024131023,8.43407489639895,,,0
2,60,62,161000,12.200001456191645,8.717955808480854,,,0
2,60,62,1088134,12.763483535311371,8.89239424149935,,,0
2,60,62,84467,12.209430940086309,8.869082919872627,,,0
2,60,62,1102249,10.428983603430265,8.398397438292717,,,0
2,60,62,1088028,9.694947869728912,8.814731736511657,,,0
2,60,62,676272,12.648546470812642,8.676108824005414,,,0
2,60,62,1019976,13.630678014265037,8.398416590720787,,,0
2,60,62,862448,9.595650270096929,8.396332949770512,,,0
2,60,31,581552,7.635632752850816,9.895623780843412,,,0
2,60,31,1101423,10.008989023540916,9.544914657683451,,,0
2,60,31,763084,10.083506583741936,9.530165626849625,,,0
2,60,31,988523,9.992128570598018,9.497023854194824,,,0
2,60,31,846,10.77455672289862,9.273718287913168,,,0
2,60,31,786537,9.101460936031144,9.001584495245313,,,0
2,60,31,413071,13.630678014265037,9.956010405596334,,,0
2,60,31,994869,13.329648018601056,9.439603657219674,,,0
2,60,27,1003029,10.18266365156224,10.846794632777474,,,0
2,60,27,1087569,10.43203860319419,10.728823029199493,,,0
2,60,27,404202,9.818825229914069,10.095650270096929,,,0
2,60,27,613202,9.134442182956066,10.351665945027309,,,0
2,60,27,121719,13.200001456191645,10.350950050574518,,,0
2,60,27,624080,13.630678014265037,10.913998917962244,,,0
2,60,27,421142,11.975098549035868,10.02803671237757,,,0
2,60,27,1097114,12.276128544699848,10.203792065635303,,,0
2,60,27,1073399,13.630678014265037,10.308202706718994,,,0
2,60,27,103383,12.4504883703013,10.308517778110804,,,0
2,60,27,1028924,11.684376005175144,10.049920054910537,,,0
2,60,15,1025772,12.630678014265037,13.274470827157014,,,0
2,60,15,1035666,10.814631826919804,11.986303890813556,,,0
2,60,15,1086332,11.643541073585558,12.239264565980005,,,0
2,60,15,1088075,11.781351991858978,11.782187957438772,,,0
2,60,15,138403,12.797344680931705,12.641765215702533,,,0
2,60,15,200042,12.829648018601056,12.191195245482476,,,0
2,60,15,1040154,13.05254836162926,11.40325501538356,,,0
2,60,15,1020147,12.350230677608993,11.60137504028954,,,0
2,60,15,1006098,13.630678014265037,13.297344680931705,,,0
2,60,15,1093258,13.630678014265037,12.959005950371283,,,0
2,60,15,281914,13.630678014265037,12.453860021332522,,,0
2,70,458,1087139,5.156706530853804,2.7618595071429155,,,0
2,70,458,213265,12.540583192283169,2.5747356101330645,,,0
2,70,458,1090039,8.456219619477894,1.5,,,0
2,70,458,1069131,12.272991626623082,1.2388930321009313,,,0
2,70,458,695238,5.174489091659804,0.2890648263178879,,,0
2,70,458,1062335,5.04874325232433,0.0,,,0
2,70,458,688338,13.243825207030495,2.767357571090978,,,0
2,70,458,443015,7.254861749826684,2.730196935022043,,,0
2,70,369,1100039,3.7533279132226793,3.765207186827167,,,0
2,70,369,988418,3.3010299956639813,3.6039064299181223,,,0
2,70,369,38098,5.1226819713715015,3.637999639320748,,,0
2,70,369,1019058,11.06714774590966,4.11122506247212,,,0
2,70,369,459691,6.9933016481297825,4.183825954287171,,,0
2,70,369,1034263,5.54874325232433,2.931959749235439,,,0
2,70,369,100856,13.630678014265037,2.9615373399998695,,,0
2,70,369,456357,6.9304121453228875,3.369822785672389,,,0
2,70,369,1085741,4.746801352835673,3.5971647077311593,,,0
2,70,369,768572,6.779166614899659,4.061606311644851,,,0
2,70,369,1090662,8.666521315936086,3.5986264159021055,,,0
2,70,369,465250,8.72567293876261,3.754494511770458,,,0
2,70,369,457394,7.744823006596777,3.304666305987414,,,0
2,70,367,916315,1.891413448285032,4.543559338088345,,,0
2,70,367,1097016,9.89103244292026,4.566433191863034,,,0
2,70,367,146055,13.040583192283169,4.423342259573597,,,0
2,70,255,545760,5.710226004755012,6.043559338088346,,,0
2,70,255,1088837,9.842610987513432,5.360651235544246,,,0
2,70,255,1092215,8.296887251311025,5.839903264037085,,,0
2,70,255,798768,8.497023854194822,5.961084206202036,,,0
2,70,255,1087161,6.410096368471117,5.3175293653079345,,,0
2,70,255,1007959,12.05254836162926,5.361541837194114,,,0
2,70,255,966832,12.256688266351016,6.133568264328609,,,0
2,70,255,1085928,10.984605551050896,5.711705205288945,,,0
2,70,255,788396,10.048300322564923,6.005993478765963,,,0
2,70,255,1082240,7.475519087323785,5.339091269804263,,,0
2,70,255,201114,13.028618022937074,5.515906793331121,,,0
2,70,255,223041,13.243825207030495,5.658685123634404,,,0
2,70,255,596088,10.822930267761064,5.974235896161739,,,0
2,70,185,981156,8.373817956430809,6.639307048371468,,,0
2,70,185,523315,8.834158001010241,6.9291289541608405,,,0
2,70,185,1097422,7.350406725212233,6.502817027766052,,,0
2,70,185,644423,9.446445288998492,6.835690501775863,,,0
2,70,185,205886,12.959005950371283,7.084215752669034,,,0
2,70,185,1084748,9.702330357464357,6.214447603066719,,,0
2,70,185,842108,8.98052448455087,6.463553917977691,,,0
2,70,72,611468,7.684818934934552,7.392789260714372,,,0
2,70,72,884378,8.737888753550665,7.19281068200524,,,0
2,70,72,1088406,10.051381763081482,7.681362968037207,,,0
2,70,72,993062,9.642069161376185,7.854514232464889,,,0
2,70,72,37485,11.148724987821542,7.7775570865924735,,,0
2,70,72,1087841,9.733825957020915,7.77724448460632,,,0
2,70,72,567862,10.87618350249458,7.492018456967737,,,0
2,70,72,56775,8.897106958806113,7.909079416476764,,,0
2,70,72,66388,9.02163403292939,7.409110113349426,,,0
2,70,72,1099107,12.609906634209777,7.380528981745112,,,0
2,70,72,989094,8.914727239317415,7.196665042260721,,,0
2,70,72,916759,13.341613187947148,7.744901614013823,,,0
2,70,72,865487,11.23038083715047,7.437075260092804,,,0
2,70,72,559161,11.910577769438769,7.601553557298438,,,0
2,70,106,1023101,6.388615819488755,8.270907985672807,,,0
2,70,106,1038905,8.172386617940376,8.224482368867859,,,0
2,70,106,601337,8.184578493531017,8.614887813548183,,,0
2,70,106,756685,7.868997024131023,8.43407489639895,,,0
2,70,106,161000,12.200001456191645,8.717955808480854,,,0
2,70,106,1088134,12.763483535311371,8.89239424149935,,,0
2,70,106,84467,12.209430940086309,8.869082919872627,,,0
2,70,106,1102249,10.428983603430265,8.398397438292717,,,0
2,70,106,1088028,9.694947869728912,8.814731736511657,,,0
2,70,106,676272,12.648546470812642,8.676108824005414,,,0
2,70,106,1019976,13.630678014265037,8.398416590720787,,,0
2,70,106,862448,9.595650270096929,8.396332949770512,,,0
2,70,47,581552,7.635632752850816,9.895623780843412,,,0
2,70,47,1101423,10.008989023540916,9.544914657683451,,,0
2,70,47,763084,10.083506583741936,9.530165626849625,,,0
2,70,47,988523,9.992128570598018,9.497023854194824,,,0
2,70,47,846,10.77455672289862,9.273718287913168,,,0
2,70,47,786537,9.101460936031144,9.001584495245313,,,0
2,70,47,413071,13.630678014265037,9.956010405596334,,,0
2,70,47,994869,13.329648018601056,9.439603657219674,,,0
2,70,35,1003029,10.18266365156224,10.846794632777474,,,0
2,70,35,1087569,10.43203860319419,10.728823029199493,,,0
2,70,35,404202,9.818825229914069,10.095650270096929,,,0
2,70,35,613202,9.134442182956066,10.351665945027309,,,0
2,70,35,121719,13.200001456191645,10.350950050574518,,,0
2,70,35,624080,13.630678014265037,10.913998917962244,,,0
2,70,35,421142,11.975098549035868,10.02803671237757,,,0
2,70,35,1097114,12.276128544699848,10.203792065635303,,,0
2,70,35,1073399,13.630678014265037,10.308202706718994,,,0
2,70,35,103383,12.4504883703013,10.308517778110804,,,0
2,70,35,1028924,11.684376005175144,10.049920054910537,,,0
2,70,17,1025772,12.630678014265037,13.274470827157014,,,0
2,70,17,1035666,10.814631826919804,11.986303890813556,,,0
2,70,17,1086332,11.643541073585558,12.239264565980005,,,0
2,70,17,1088075,11.781351991858978,11.782187957438772,,,0
2,70,17,138403,12.797344680931705,12.641765215702533,,,0
2,70,17,200042,12.829648018601056,12.191195245482476,,,0
2,70,17,1040154,13.05254836162926,11.40325501538356,,,0
2,70,17,1020147,12.350230677608993,11.60137504028954,,,0
2,70,17,1006098,13.630678014265037,13.297344680931705,,,0
2,70,17,1093258,13.630678014265037,12.959005950371283,,,0
2,70,17,281914,13.630678014265037,12.453860021332522,,,0
2,75,521,1087139,5.156706530853804,2.7618595071429155,,,0
2,75,521,213265,12.540583192283169,2.5747356101330645,,,0
2,75,521,1090039,8.456219619477894,1.5,,,0
2,75,521,1069131,12.272991626623082,1.2388930321009313,,,0
2,75,521,695238,5.174489091659804,0.2890648263178879,,,0
2,75,521,1062335,5.04874325232433,0.0,,,0
2,75,521,688338,13.243825207030495,2.767357571090978,,,0
2,75,521,443015,7.254861749826684,2.730196935022043,,,0
2,75,442,1100039,3.7533279132226793,3.765207186827167,,,0
2,75,442,988418,3.3010299956639813,3.6039064299181223,,,0
2,75,442,38098,5.1226819713715015,3.637999639320748,,,0
2,75,442,1019058,11.06714774590966,4.11122506247212,,,0
2,75,442,459691,6.9933016481297825,4.183825954287171,,,0
2,75,442,1034263,5.54874325232433,2.931959749235439,,,0
2,75,442,100856,13.630678014265037,2.9615373399998695,,,0
2,75,442,456357,6.9304121453228875,3.369822785672389,,,0
2,75,442,1085741,4.746801352835673,3.5971647077311593,,,0
2,75,442,768572,6.779166614899659,4.061606311644851,,,0
2,75,442,1090662,8.666521315936086,3.5986264159021055,,,0
2,75,442,465250,8.72567293876261,3.754494511770458,,,0
2,75,442,457394,7.744823006596777,3.304666305987414,,,0
2,75,463,916315,1.891413448285032,4.543559338088345,,,0
2,75,463,1097016,9.89103244292026,4.566433191863034,,,0
2,75,463,146055,13.040583192283169,4.423342259573597,,,0
2,75,317,545760,5.710226004755012,6.043559338088346,,,0
2,75,317,1088837,9.842610987513432,5.360651235544246,,,0
2,75,317,1092215,8.296887251311025,5.839903264037085,,,0
2,75,317,798768,8.497023854194822,5.961084206202036,,,0
2,75,317,1087161,6.410096368471117,5.3175293653079345,,,0
2,75,317,1007959,12.05254836162926,5.361541837194114,,,0
2,75,317,966832,12.256688266351016,6.133568264328609,,,0
2,75,317,1085928,10.984605551050896,5.711705205288945,,,0
2,75,317,788396,10.048300322564923,6.005993478765963,,,0
2,75,317,1082240,7.475519087323785,5.339091269804263,,,0
2,75,317,201114,13.028618022937074,5.515906793331121,,,0
2,75,317,223041,13.243825207030495,5.658685123634404,,,0
2,75,317,596088,10.822930267761064,5.974235896161739,,,0
2,75,238,981156,8.373817956430809,6.639307048371468,,,0
2,75,238,523315,8.834158001010241,6.9291289541608405,,,0
2,75,238,1097422,7.350406725212233,6.502817027766052,,,0
2,75,238,644423,9.446445288998492,6.835690501775863,,,0
2,75,238,205886,12.959005950371283,7.084215752669034,,,0
2,75,238,1084748,9.702330357464357,6.214447603066719,,,0
2,75,238,842108,8.98052448455087,6.463553917977691,,,0
2,75,110,611468,7.684818934934552,7.392789260714372,,,0
2,75,110,884378,8.737888753550665,7.19281068200524,,,0
2,75,110,1088406,10.051381763081482,7.681362968037207,,,0
2,75,110,993062,9.642069161376185,7.854514232464889,,,0
2,75,110,37485,11.148724987821542,7.7775570865924735,,,0
2,75,110,1087841,9.733825957020915,7.77724448460632,,,0
2,75,110,567862,10.87618350249458,7.492018456967737,,,0
2,75,110,56775,8.897106958806113,7.909079416476764,,,0
2,75,110,66388,9.02163403292939,7.409110113349426,,,0
2,75,110,1099107,12.609906634209777,7.380528981745112,,,0
2,75,110,989094,8.914727239317415,7.196665042260721,,,0
2,75,110,916759,13.341613187947148,7.744901614013823,,,0
2,75,110,865487,11.23038083715047,7.437075260092804,,,0
2,75,110,559161,11.910577769438769,7.601553557298438,,,0
2,75,134,1023101,6.388615819488755,8.270907985672807,,,0
2,75,134,1038905,8.172386617940376,8.224482368867859,,,0
2,75,134,601337,8.184578493531017,8.614887813548183,,,0
2,75,134,756685,7.868997024131023,8.43407489639895,,,0
2,75,134,161000,12.200001456191645,8.717955808480854,,,0
2,75,134,1088134,12.763483535311371,8.89239424149935,,,0
2,75,134,84467,12.209430940086309,8.869082919872627,,,0
2,75,134,1102249,10.428983603430265,8.398397438292717,,,0
2,75,134,1088028,9.694947869728912,8.814731736511657,,,0
2,75,134,676272,12.648546470812642,8.676108824005414,,,0
2,75,134,1019976,13.630678014265037,8.398416590720787,,,0
2,75,134,862448,9.595650270096929,8.396332949770512,,,0
2,75,66,581552,7.635632752850816,9.895623780843412,,,0
2,75,66,1101423,10.008989023540916,9.544914657683451,,,0
2,75,66,763084,10.083506583741936,9.530165626849625,,,0
2,75,66,988523,9.992128570598018,9.497023854194824,,,0
2,75,66,846,10.77455672289862,9.273718287913168,,,0
2,75,66,786537,9.101460936031144,9.001584495245313,,,0
2,75,66,413071,13.630678014265037,9.956010405596334,,,0
2,75,66,994869,13.329648018601056,9.439603657219674,,,0
2,75,48,1003029,10.18266365156224,10.846794632777474,,,0
2,75,48,1087569,10.43203860319419,10.728823029199493,,,0
2,75,48,404202,9.818825229914069,10.095650270096929,,,0
2,75,48,613202,9.134442182956066,10.351665945027309,,,0
2,75,48,121719,13.200001456191645,10.350950050574518,,,0
2,75,48,624080,13.630678014265037,10.913998917962244,,,0
2,75,48,421142,11.975098549035868,10.02803671237757,,,0
2,75,48,1097114,12.276128544699848,10.203792065635303,,,0
2,75,48,1073399,13.630678014265037,10.308202706718994,,,0
2,75,48,103383,12.4504883703013,10.308517778110804,,,0
2,75,48,1028924,11.684376005175144,10.049920054910537,,,0
2,75,19,1025772,12.630678014265037,13.274470827157014,,,0
2,75,19,1035666,10.814631826919804,11.986303890813556,,,0
2,75,19,1086332,11.643541073585558,12.239264565980005,,,0
2,75,19,1088075,11.781351991858978,11.782187957438772,,,0
2,75,19,138403,12.797344680931705,12.641765215702533,,,0
2,75,19,200042,12.829648018601056,12.191195245482476,,,0
2,75,19,1040154,13.05254836162926,11.40325501538356,,,0
2,75,19,1020147,12.350230677608993,11.60137504028954,,,0
2,75,19,1006098,13.630678014265037,13.297344680931705,,,0
2,75,19,1093258,13.630678014265037,12.959005950371283,,,0
2,75,19,281914,13.630678014265037,12.453860021332522,,,0
2,80,640,1087139,5.156706530853804,2.7618595071429155,,,0
2,80,640,213265,12.540583192283169,2.5747356101330645,,,0
2,80,640,1090039,8.456219619477894,1.5,,,0
2,80,640,1069131,12.272991626623082,1.2388930321009313,,,0
2,80,640,695238,5.174489091659804,0.2890648263178879,,,0
2,80,640,1062335,5.04874325232433,0.0,,,0
2,80,640,688338,13.243825207030495,2.767357571090978,,,0
2,80,640,443015,7.254861749826684,2.730196935022043,,,0
2,80,548,1100039,3.7533279132226793,3.765207186827167,,,0
2,80,548,988418,3.3010299956639813,3.6039064299181223,,,0
2,80,548,38098,5.1226819713715015,3.637999639320748,,,0
2,80,548,1019058,11.06714774590966,4.11122506247212,,,0
2,80,548,459691,6.9933016481297825,4.183825954287171,,,0
2,80,548,1034263,5.54874325232433,2.931959749235439,,,0
2,80,548,100856,13.630678014265037,2.9615373399998695,,,0
2,80,548,456357,6.9304121453228875,3.369822785672389,,,0
2,80,548,1085741,4.746801352835673,3.5971647077311593,,,0
2,80,548,768572,6.779166614899659,4.061606311644851,,,0
2,80,548,1090662,8.666521315936086,3.5986264159021055,,,0
2,80,548,465250,8.72567293876261,3.754494511770458,,,0
2,80,548,457394,7.744823006596777,3.304666305987414,,,0
2,80,526,916315,1.891413448285032,4.543559338088345,,,0
2,80,526,1097016,9.89103244292026,4.566433191863034,,,0
2,80,526,146055,13.040583192283169,4.423342259573597,,,0
2,80,425,545760,5.710226004755012,6.043559338088346,,,0
2,80,425,1088837,9.842610987513432,5.360651235544246,,,0
2,80,425,1092215,8.296887251311025,5.839903264037085,,,0
2,80,425,798768,8.497023854194822,5.961084206202036,,,0
2,80,425,1087161,6.410096368471117,5.3175293653079345,,,0
2,80,425,1007959,12.05254836162926,5.361541837194114,,,0
2,80,425,966832,12.256688266351016,6.133568264328609,,,0
2,80,425,1085928,10.984605551050896,5.711705205288945,,,0
2,80,425,788396,10.048300322564923,6.005993478765963,,,0
2,80,425,1082240,7.475519087323785,5.339091269804263,,,0
2,80,425,201114,13.028618022937074,5.515906793331121,,,0
2,80,425,223041,13.243825207030495,5.658685123634404,,,0
2,80,425,596088,10.822930267761064,5.974235896161739,,,0
2,80,259,981156,8.373817956430809,6.639307048371468,,,0
2,80,259,523315,8.834158001010241,6.9291289541608405,,,0
2,80,259,1097422,7.350406725212233,6.502817027766052,,,0
2,80,259,644423,9.446445288998492,6.835690501775863,,,0
2,80,259,205886,12.959005950371283,7.084215752669034,,,0
2,80,259,1084748,9.702330357464357,6.214447603066719,,,0
2,80,259,842108,8.98052448455087,6.463553917977691,,,0
